https://w3id.org/def/och#Changelog type Class	Passed
https://w3id.org/def/och#RemoveDataProperty type Class	Passed
https://w3id.org/def/och#AddDisjointProperty type Class	Passed
https://w3id.org/def/och#InversePropertyChange type Class	Passed
https://w3id.org/def/och#RemoveDisjointProperty type Class	Passed
http://www.w3.org/1999/02/22-rdf-syntax-ns#Property type Class	Passed
https://w3id.org/def/och#AddIndividual type Class	Passed
http://www.w3.org/2000/01/rdf-schema#Datatype type Class	Passed
https://w3id.org/def/och#IndividualChange type Class	Passed
https://w3id.org/def/och#RemoveObjectProperty type Class	Passed
https://w3id.org/def/och#AddObjectProperty type Class	Passed
https://w3id.org/def/och#RemoveProperty type Class	Passed
https://w3id.org/def/och#DomainChange type Class	Passed
https://w3id.org/def/och#AddCharacteristic type Class	Passed
http://www.w3.org/2002/07/owl#DatatypeProperty type Class	Passed
https://w3id.org/def/och#RemoveRelationFromIndividual type Class	Passed
https://w3id.org/def/och#RemoveRange type Class	Passed
https://w3id.org/def/och#RemoveDomain type Class	Passed
https://w3id.org/def/och#RemoveCharacteristic type Class	Passed
https://w3id.org/def/och#SubClassChange type Class	Passed
https://w3id.org/def/och#DeprecateEntity type Class	Passed
https://w3id.org/def/och#AddRange type Class	Passed
https://w3id.org/def/och#RemoveRangeDataProperty type Class	Passed
https://w3id.org/def/och#EquivalentClassChange type Class	Passed
https://w3id.org/def/och#AddRelationToIndividual type Class	Passed
https://w3id.org/def/och#AddSubClass type Class	Passed
https://w3id.org/def/och#RemoveIndividual type Class	Passed
https://w3id.org/def/och#PropertyRelationChange type Class	Passed
https://w3id.org/def/och#IndividualRelationChange type Class	Passed
https://w3id.org/def/och#ChangeSet type Class	Passed
https://w3id.org/def/och#RemoveEquivalentClass type Class	Passed
https://w3id.org/def/och#ClassChange type Class	Passed
https://w3id.org/def/och#RenameEntity type Class	Passed
https://w3id.org/def/och#RemoveSubPropertyOf type Class	Passed
https://w3id.org/def/och#RevokeDeprecate type Class	Passed
https://w3id.org/def/och#RangeChange type Class	Passed
https://w3id.org/def/och#RemoveInverseProperty type Class	Passed
https://w3id.org/def/och#ClassRelationChange type Class	Passed
https://w3id.org/def/och#DisjointPropertyChange type Class	Passed
https://w3id.org/def/och#AddEquivalentClass type Class	Passed
https://w3id.org/def/och#AddDataProperty type Class	Passed
https://w3id.org/def/och#ObjectPropertyCharacteristic type Class	Passed
http://xmlns.com/foaf/0.1/Agent type Class	Passed
https://w3id.org/def/och#RemoveEquivalentProperty type Class	Passed
https://w3id.org/def/och#RemoveRangeObjectProperty type Class	Passed
http://www.w3.org/2002/07/owl#ObjectProperty type Class	Passed
https://w3id.org/def/och#AddProperty type Class	Passed
http://www.w3.org/2002/07/owl#Class type Class	Passed
https://w3id.org/def/och#OntologicalChange type Class	Passed
https://w3id.org/def/och#ObjectPropertyChange type Class	Passed
https://w3id.org/def/och#SubPropertyChange type Class	Passed
http://www.w3.org/2000/01/rdf-schema#Resource type Class	Passed
https://w3id.org/def/och#PropertyChange type Class	Passed
https://w3id.org/def/och#PropertyCharacteristicChange type Class	Passed
https://w3id.org/def/och#RemoveClass type Class	Passed
https://w3id.org/def/och#RemoveSubClass type Class	Passed
https://w3id.org/def/och#EquivalentPropertyChange type Class	Passed
https://w3id.org/def/och#AddClass type Class	Passed
https://w3id.org/def/och#PropertyCharacteristic type Class	Passed
http://www.w3.org/ns/dcat#Dataset type Class	Passed
https://w3id.org/def/och#AddRangeObjectProperty type Class	Passed
http://www.w3.org/2002/07/owl#Ontology type Class	Passed
https://w3id.org/def/och#DataPropertyChange type Class	Passed
https://w3id.org/def/och#AddSubPropertyOf type Class	Passed
https://w3id.org/def/och#AddRangeDataProperty type Class	Passed
https://w3id.org/def/och#AddInverseProperty type Class	Passed
https://w3id.org/def/och#AddEquivalentProperty type Class	Passed
https://w3id.org/def/och#EntityChange type Class	Passed
https://w3id.org/def/och#AddDomain type Class	Passed
